tweet_id,tweet,label
1118138270830026754,"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0
1098586199739023361,йебучий сука кветиапин ненавижу его всем сердцем господи,0
1107147495497519105,Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0
1197120875964841984,@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0
958998595390275585,"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0
1156078228039241728,"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1
1053566994337935360,Купите мне флуоксетин. Пару пачек,0
1094571369122152448,Мама мне сказала нужно кушать меньше ксанакс,0
862400843659792385,85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0
1104866052947828736,"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1
878954930748477440,"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0
989786374827069441,"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0
1144517281122324481,"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0
1037727626952155136,"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0
828917978477580288,"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0
1136995178231848960,Я ничего никогда не паксил,0
977888085164855296,сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0
1012050644453208065,"Кодеин, трамадол, прегабалин. Детка, я в говно.",0
1069651298113515521,Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0
